AssignmentID,StudentID,Answer1_id,Answer2_id,Answer3_id,Answer4_id,Answer5_id,Answer6_id,Answer7_id,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,HumanScore1,HumanScore2,HumanScore3,HumanScore4,HumanScore5,HumanScore6,HumanScore7,pred_Score1,pred_Score2,pred_Score3,pred_Score4,pred_Score5,pred_Score6,pred_Score7
119,563,8136D5F6F7A4,EFDCB3F37DEB,31DB1BDE89A1,1C4B6960193D,FE67EEE68565,A67D3F549FAD,4886EA04CCB8,"Dear Principal,¶¶I would just like to say that you should let us use are phones during lunch because we are responsible enough to not use when told to do so. I think that if you let us do this then before we actually start doing it that you should try it first to make sure it will work and when does then we will start do just that. Another is that I think a phone could also help are work and are grades in school. If you don't like this idea that we use phones only at lunch I think we should do something like we get these phones that will help us with are work and grades that we will all pass are grades. It does have to exactly be like policy one, but maybe we could get some type of phone usage in the school and I think if you do this more kids would be interested and there school work because you let them have there phones out during lunch or because you let us use them for work and are grades.¶¶Sincerely,¶¶STUDENT_NAME","Become a Seagoin Cowboy Today¶¶Many people have different occupations and ways to earn currency around the world.¶¶One of the best occupations for you could be a Seagoing Cowboy. Working in this area can do many things for you, including helping to grow your cultural understandings as you would be working around the world meeting and working with new people. You would be taking care of animals that are aboard your ship, providing food and water for them. Becoming a Seagoing Cowboy will be a oppurtunity you can not pass up.¶¶As a Seagoing Cowboy your main job is to transfer animals around the world while tending to them aboard a boat. While stopping in a country you have the oppurtunity to go and see monuments, historical cities, and almost anything you can imagine! You will be assinged a task and given animals such as horses or mules to bring over to countries in need of them. You can start this job at a young age and work your way up through the system. This occupation will take extended periods of time while working day and night, wich means you would have to be away from your family.¶¶In conclusion A Seagoing Cowboy could be an amazing job for some who want to work in this sort of field. You get to travel the world to places you have only dreamed about visiting. You will be working with animals throughout the day, growing a tight bond with them. And you will have the chance to meet new people with different cultures and up-bringings. Become a Seagoing Cowboy today! You will not be disappointed.","Dear Principal,¶¶With respect, I think it would be unfair to force teens into community service. I think if you encouraged us a little more, some would find the time for it. Others cannot find the time for it. Some students are taking after school classes such as dance, music, art and other things. Other students have family matters or are piled on with tons of homework that is mandatory to get done.¶¶In all honesty forcing students into community service would only make them angry. They would find ways to get out of it or would pull parents into it. Which would only cause way more problems than the school needs or already has. And that is only a small portion of students.¶¶As for those taking extra curricular classes, they would be just as disappointed. They would most likely have to drop out of those classes to find time for community service. Those students would be upset for having to stop dong something they enjoy for something they are pushed into. Which again would bring parents into the picture.¶¶Those with family matters such as sick relatives or far away relatives would probably be more sad than anything. Being pulled away from the extra time they have to go visit family is now being put in to community service.¶¶This would put more unwilling students into community service.¶¶Plus, those with tons of homework who are struggling to get it all finished are struggling more. Having to work harder because they don't have as much time as they used to. This leads to grades dropping and suddenly A and B students failing.¶¶In my opinion, students should have the right to decide for themselves to participate or not. That means less drama for the school and more happy teens. Which is fantastic news for you. I hope this helps you in your decision.¶¶Sincerely, Anonymous Student","Some people choose to say that the Face was created by aliens, but I am here to tell you that it definetly is not an alien structure, simply a natural landform. In 1976 I must say, it certainley did resemble a man made face. Though now that we have a clearer picture from 2001 it is very obviously just a natural landform. It resembles landforms similiar to the ones around the Amercian West. It is really just the Martian equivilent to those particular landfoms. The two are so similar in formation and shape.¶¶The most recent picture is so clear and high definition that even if it werre some kind of shack or Egyptian pyramid, you would know it for a fact. The picture taken in 1998 was on a slightly cloudy day, so I understand the doubt from some of you. Though we did take another picture, and it was on a very clear summer day, and it is mothing but a simple lava dome, that has taken the form of an isolated mesa about the same height os the Face on Mars.¶¶It was very hard work just to try and get that picture, and I would like to assure you that it is definetly no ""Martian Made"" structure. We got very close on a very clear day, and you can definelty see that those were just shadows, and nothing short of a dissapointment. What you don't understand is, that it would benifit us if it was a Martian's craft. It would give the tax payers evidence and reason to support us and give us their money to support the cause. SO therefore I rest my case tht clearly we are not lying because it would benifit us if there were Aliens crafting these thing, but the simple fact is, there isn't.","In ""The Challenge Of Exploring Venus,"" the author uses many details to suggest how venus is important to explore even though the risks are extremely high.¶¶The first example of how the author proves that venus is worth exploring is in paragraph 4 the author states, ""The National Aeronautics and Space Administration (NASA) has one particularly compelling idea for sending humans to study venus. NASA's possible solution to the hostile conditions on the surface of venus would allow scientists to float above the fray."" The author uses this quote from NASA in the article to show how even though they know its extremly risky, people are still trying to find solutions rather than leaving the problem.¶¶The second example is in paragraph 7, ""NASA is working on other approaches to studying venus. For example, some simplified electronics made of silicon carbide has been tested in a chamber simulating the chaos of Venus's surface and have lasted for 3 weeks in such conditions."" This example shows how the scientists are so curious in Venus that they simulating the harsh conditions to make strong technology to survive on Venus.¶¶The third example is in paragraph 8, the author states ""Striving to meet the challenges presented by Venus has value, not only because human curiosity will likely lead us into many equally intimidating endeavors."" The author uses this example to summaraize that if we take the time and make the technology to explore Venus, then good things could come out of the solutions.¶¶In conclusion, the author uses all these examples and more to greatly explain why exploring Venus even though scientists are very aware of the many dangers, is such a good idea to invest time into.","Imagine you are attending classes at home you wouldn' t take it seriously as you do at school. Kids who are home schooled don't usually focus as much as they would at school. Some kids parents or tutor would give them more advantages that aren't given at school. Such as more breaks, better food options for lunch,linear schedule, and starting and ending time being optional. If students are learning a specific lesson by a video conference they wouldnt benefit the lesson as well as being offline. Students wouldn't benefit from being able to attend classes from home because they would take advantage, start on their own time, and they wouldn't understand the lesson.¶¶Schools shouldn't offer distance learning as an option for students to attend classes from home by video conferencing. I used to baby sit this little girl named Generic_Name she went to school for two years now shes in the third grade and her parents are homeschooling her. Sometimes Generic_Name goes out to eat for lunch and she wakes up later than normal elementary kids do. Learning a lesson through a video isn't very beneficial for some students because they probably need more help understanding. The teacher can explain the lesson in a different way if the student doesn't understand but if they keep watching the video it isn't going to help them.¶¶Although,some may believe schools should offer distance learning as an option for students because they need a numerous amount of breaks, they should be able to work on their own time, and it's the same as an online class. Distance learning is the same thing as taking online classes or taking a college class online.¶¶Distance learning shouldn't be an option this is important because it can affect the way kids learn and how they understand it. Students can be thinking of the lesson in a different format than how the lesson is expressed in the video conference. It was important in the past being it wasn't and option because they didn't have the technology resources that we have today. It helps in the future because instead of going to college you can take an online college class and you would already have experience from it. If you are attending classes from home then you switch your routine and go to school you are going to be more experienced with online conferencing and you are going to be wanting to do everything on your own.         ","Phones & Driving¶¶Do you use your phone while you're driving? Or do you be in the car with people who use their phone while they're driving? I believe we should be able be to use phones while we are driving. For one people always have rode emergencies. Secondly, people be needing directions. Thirdly, to keep up with the weather while traveling.¶¶Emergencies always happen on the road. It ranges from wrecks to flat tires. People always need road side assistance. Without a phone how would you call 911 if someone have a wreck and need assistance right away? Things always happen when you're on the road, you can only control the way you drive. Not the way others drive.¶¶Most people don't know there way round the whole entire world. It's not fun to be lost. So directions is the key to stay on track. We don't want to stop people on the road to keep asking them questions. You may say ""Why not just use a map""? Maps are confusing for some people. Not everyone is like that though some people rather go old fashion. Also some people might not have extra money to buy a car GPS. If you have an app on your phone for free, why pay money out your pocket?¶¶Weather is important while you're driving. Some weather be to savior to drive in. So checking it frequently is important. Weather can cause accidents and everything. How else you're going to check it while traveling? The radio may tell you but what if you miss, what you are going to do then?¶¶Seeing all should of changed your mind. If not changed your mind it made you rethink things. Just remember using phones while driving is okay. We should be able be to use phones while we are driving. For one people always have rode emergencies. Secondly, people be needing directions. Thirdly, to keep up with the weather while traveling.                         ",2.0,2.0,3.0,3.0,3.0,3.0,4.0,,,,,,,
119,901,8136D5F6F7A4,EFDCB3F37DEB,31DB1BDE89A1,1C4B6960193D,FE67EEE68565,A67D3F549FAD,4886EA04CCB8,"Dear Principal,¶¶I would just like to say that you should let us use are phones during lunch because we are responsible enough to not use when told to do so. I think that if you let us do this then before we actually start doing it that you should try it first to make sure it will work and when does then we will start do just that. Another is that I think a phone could also help are work and are grades in school. If you don't like this idea that we use phones only at lunch I think we should do something like we get these phones that will help us with are work and grades that we will all pass are grades. It does have to exactly be like policy one, but maybe we could get some type of phone usage in the school and I think if you do this more kids would be interested and there school work because you let them have there phones out during lunch or because you let us use them for work and are grades.¶¶Sincerely,¶¶STUDENT_NAME","Become a Seagoin Cowboy Today¶¶Many people have different occupations and ways to earn currency around the world.¶¶One of the best occupations for you could be a Seagoing Cowboy. Working in this area can do many things for you, including helping to grow your cultural understandings as you would be working around the world meeting and working with new people. You would be taking care of animals that are aboard your ship, providing food and water for them. Becoming a Seagoing Cowboy will be a oppurtunity you can not pass up.¶¶As a Seagoing Cowboy your main job is to transfer animals around the world while tending to them aboard a boat. While stopping in a country you have the oppurtunity to go and see monuments, historical cities, and almost anything you can imagine! You will be assinged a task and given animals such as horses or mules to bring over to countries in need of them. You can start this job at a young age and work your way up through the system. This occupation will take extended periods of time while working day and night, wich means you would have to be away from your family.¶¶In conclusion A Seagoing Cowboy could be an amazing job for some who want to work in this sort of field. You get to travel the world to places you have only dreamed about visiting. You will be working with animals throughout the day, growing a tight bond with them. And you will have the chance to meet new people with different cultures and up-bringings. Become a Seagoing Cowboy today! You will not be disappointed.","Dear Principal,¶¶With respect, I think it would be unfair to force teens into community service. I think if you encouraged us a little more, some would find the time for it. Others cannot find the time for it. Some students are taking after school classes such as dance, music, art and other things. Other students have family matters or are piled on with tons of homework that is mandatory to get done.¶¶In all honesty forcing students into community service would only make them angry. They would find ways to get out of it or would pull parents into it. Which would only cause way more problems than the school needs or already has. And that is only a small portion of students.¶¶As for those taking extra curricular classes, they would be just as disappointed. They would most likely have to drop out of those classes to find time for community service. Those students would be upset for having to stop dong something they enjoy for something they are pushed into. Which again would bring parents into the picture.¶¶Those with family matters such as sick relatives or far away relatives would probably be more sad than anything. Being pulled away from the extra time they have to go visit family is now being put in to community service.¶¶This would put more unwilling students into community service.¶¶Plus, those with tons of homework who are struggling to get it all finished are struggling more. Having to work harder because they don't have as much time as they used to. This leads to grades dropping and suddenly A and B students failing.¶¶In my opinion, students should have the right to decide for themselves to participate or not. That means less drama for the school and more happy teens. Which is fantastic news for you. I hope this helps you in your decision.¶¶Sincerely, Anonymous Student","Some people choose to say that the Face was created by aliens, but I am here to tell you that it definetly is not an alien structure, simply a natural landform. In 1976 I must say, it certainley did resemble a man made face. Though now that we have a clearer picture from 2001 it is very obviously just a natural landform. It resembles landforms similiar to the ones around the Amercian West. It is really just the Martian equivilent to those particular landfoms. The two are so similar in formation and shape.¶¶The most recent picture is so clear and high definition that even if it werre some kind of shack or Egyptian pyramid, you would know it for a fact. The picture taken in 1998 was on a slightly cloudy day, so I understand the doubt from some of you. Though we did take another picture, and it was on a very clear summer day, and it is mothing but a simple lava dome, that has taken the form of an isolated mesa about the same height os the Face on Mars.¶¶It was very hard work just to try and get that picture, and I would like to assure you that it is definetly no ""Martian Made"" structure. We got very close on a very clear day, and you can definelty see that those were just shadows, and nothing short of a dissapointment. What you don't understand is, that it would benifit us if it was a Martian's craft. It would give the tax payers evidence and reason to support us and give us their money to support the cause. SO therefore I rest my case tht clearly we are not lying because it would benifit us if there were Aliens crafting these thing, but the simple fact is, there isn't.","In ""The Challenge Of Exploring Venus,"" the author uses many details to suggest how venus is important to explore even though the risks are extremely high.¶¶The first example of how the author proves that venus is worth exploring is in paragraph 4 the author states, ""The National Aeronautics and Space Administration (NASA) has one particularly compelling idea for sending humans to study venus. NASA's possible solution to the hostile conditions on the surface of venus would allow scientists to float above the fray."" The author uses this quote from NASA in the article to show how even though they know its extremly risky, people are still trying to find solutions rather than leaving the problem.¶¶The second example is in paragraph 7, ""NASA is working on other approaches to studying venus. For example, some simplified electronics made of silicon carbide has been tested in a chamber simulating the chaos of Venus's surface and have lasted for 3 weeks in such conditions."" This example shows how the scientists are so curious in Venus that they simulating the harsh conditions to make strong technology to survive on Venus.¶¶The third example is in paragraph 8, the author states ""Striving to meet the challenges presented by Venus has value, not only because human curiosity will likely lead us into many equally intimidating endeavors."" The author uses this example to summaraize that if we take the time and make the technology to explore Venus, then good things could come out of the solutions.¶¶In conclusion, the author uses all these examples and more to greatly explain why exploring Venus even though scientists are very aware of the many dangers, is such a good idea to invest time into.","Imagine you are attending classes at home you wouldn' t take it seriously as you do at school. Kids who are home schooled don't usually focus as much as they would at school. Some kids parents or tutor would give them more advantages that aren't given at school. Such as more breaks, better food options for lunch,linear schedule, and starting and ending time being optional. If students are learning a specific lesson by a video conference they wouldnt benefit the lesson as well as being offline. Students wouldn't benefit from being able to attend classes from home because they would take advantage, start on their own time, and they wouldn't understand the lesson.¶¶Schools shouldn't offer distance learning as an option for students to attend classes from home by video conferencing. I used to baby sit this little girl named Generic_Name she went to school for two years now shes in the third grade and her parents are homeschooling her. Sometimes Generic_Name goes out to eat for lunch and she wakes up later than normal elementary kids do. Learning a lesson through a video isn't very beneficial for some students because they probably need more help understanding. The teacher can explain the lesson in a different way if the student doesn't understand but if they keep watching the video it isn't going to help them.¶¶Although,some may believe schools should offer distance learning as an option for students because they need a numerous amount of breaks, they should be able to work on their own time, and it's the same as an online class. Distance learning is the same thing as taking online classes or taking a college class online.¶¶Distance learning shouldn't be an option this is important because it can affect the way kids learn and how they understand it. Students can be thinking of the lesson in a different format than how the lesson is expressed in the video conference. It was important in the past being it wasn't and option because they didn't have the technology resources that we have today. It helps in the future because instead of going to college you can take an online college class and you would already have experience from it. If you are attending classes from home then you switch your routine and go to school you are going to be more experienced with online conferencing and you are going to be wanting to do everything on your own.         ","Phones & Driving¶¶Do you use your phone while you're driving? Or do you be in the car with people who use their phone while they're driving? I believe we should be able be to use phones while we are driving. For one people always have rode emergencies. Secondly, people be needing directions. Thirdly, to keep up with the weather while traveling.¶¶Emergencies always happen on the road. It ranges from wrecks to flat tires. People always need road side assistance. Without a phone how would you call 911 if someone have a wreck and need assistance right away? Things always happen when you're on the road, you can only control the way you drive. Not the way others drive.¶¶Most people don't know there way round the whole entire world. It's not fun to be lost. So directions is the key to stay on track. We don't want to stop people on the road to keep asking them questions. You may say ""Why not just use a map""? Maps are confusing for some people. Not everyone is like that though some people rather go old fashion. Also some people might not have extra money to buy a car GPS. If you have an app on your phone for free, why pay money out your pocket?¶¶Weather is important while you're driving. Some weather be to savior to drive in. So checking it frequently is important. Weather can cause accidents and everything. How else you're going to check it while traveling? The radio may tell you but what if you miss, what you are going to do then?¶¶Seeing all should of changed your mind. If not changed your mind it made you rethink things. Just remember using phones while driving is okay. We should be able be to use phones while we are driving. For one people always have rode emergencies. Secondly, people be needing directions. Thirdly, to keep up with the weather while traveling.                         ",2.0,2.0,3.0,3.0,3.0,3.0,4.0,,,,,,,
119,923,8136D5F6F7A4,EFDCB3F37DEB,31DB1BDE89A1,1C4B6960193D,FE67EEE68565,A67D3F549FAD,4886EA04CCB8,"Dear Principal,¶¶I would just like to say that you should let us use are phones during lunch because we are responsible enough to not use when told to do so. I think that if you let us do this then before we actually start doing it that you should try it first to make sure it will work and when does then we will start do just that. Another is that I think a phone could also help are work and are grades in school. If you don't like this idea that we use phones only at lunch I think we should do something like we get these phones that will help us with are work and grades that we will all pass are grades. It does have to exactly be like policy one, but maybe we could get some type of phone usage in the school and I think if you do this more kids would be interested and there school work because you let them have there phones out during lunch or because you let us use them for work and are grades.¶¶Sincerely,¶¶STUDENT_NAME","Become a Seagoin Cowboy Today¶¶Many people have different occupations and ways to earn currency around the world.¶¶One of the best occupations for you could be a Seagoing Cowboy. Working in this area can do many things for you, including helping to grow your cultural understandings as you would be working around the world meeting and working with new people. You would be taking care of animals that are aboard your ship, providing food and water for them. Becoming a Seagoing Cowboy will be a oppurtunity you can not pass up.¶¶As a Seagoing Cowboy your main job is to transfer animals around the world while tending to them aboard a boat. While stopping in a country you have the oppurtunity to go and see monuments, historical cities, and almost anything you can imagine! You will be assinged a task and given animals such as horses or mules to bring over to countries in need of them. You can start this job at a young age and work your way up through the system. This occupation will take extended periods of time while working day and night, wich means you would have to be away from your family.¶¶In conclusion A Seagoing Cowboy could be an amazing job for some who want to work in this sort of field. You get to travel the world to places you have only dreamed about visiting. You will be working with animals throughout the day, growing a tight bond with them. And you will have the chance to meet new people with different cultures and up-bringings. Become a Seagoing Cowboy today! You will not be disappointed.","Dear Principal,¶¶With respect, I think it would be unfair to force teens into community service. I think if you encouraged us a little more, some would find the time for it. Others cannot find the time for it. Some students are taking after school classes such as dance, music, art and other things. Other students have family matters or are piled on with tons of homework that is mandatory to get done.¶¶In all honesty forcing students into community service would only make them angry. They would find ways to get out of it or would pull parents into it. Which would only cause way more problems than the school needs or already has. And that is only a small portion of students.¶¶As for those taking extra curricular classes, they would be just as disappointed. They would most likely have to drop out of those classes to find time for community service. Those students would be upset for having to stop dong something they enjoy for something they are pushed into. Which again would bring parents into the picture.¶¶Those with family matters such as sick relatives or far away relatives would probably be more sad than anything. Being pulled away from the extra time they have to go visit family is now being put in to community service.¶¶This would put more unwilling students into community service.¶¶Plus, those with tons of homework who are struggling to get it all finished are struggling more. Having to work harder because they don't have as much time as they used to. This leads to grades dropping and suddenly A and B students failing.¶¶In my opinion, students should have the right to decide for themselves to participate or not. That means less drama for the school and more happy teens. Which is fantastic news for you. I hope this helps you in your decision.¶¶Sincerely, Anonymous Student","Some people choose to say that the Face was created by aliens, but I am here to tell you that it definetly is not an alien structure, simply a natural landform. In 1976 I must say, it certainley did resemble a man made face. Though now that we have a clearer picture from 2001 it is very obviously just a natural landform. It resembles landforms similiar to the ones around the Amercian West. It is really just the Martian equivilent to those particular landfoms. The two are so similar in formation and shape.¶¶The most recent picture is so clear and high definition that even if it werre some kind of shack or Egyptian pyramid, you would know it for a fact. The picture taken in 1998 was on a slightly cloudy day, so I understand the doubt from some of you. Though we did take another picture, and it was on a very clear summer day, and it is mothing but a simple lava dome, that has taken the form of an isolated mesa about the same height os the Face on Mars.¶¶It was very hard work just to try and get that picture, and I would like to assure you that it is definetly no ""Martian Made"" structure. We got very close on a very clear day, and you can definelty see that those were just shadows, and nothing short of a dissapointment. What you don't understand is, that it would benifit us if it was a Martian's craft. It would give the tax payers evidence and reason to support us and give us their money to support the cause. SO therefore I rest my case tht clearly we are not lying because it would benifit us if there were Aliens crafting these thing, but the simple fact is, there isn't.","In ""The Challenge Of Exploring Venus,"" the author uses many details to suggest how venus is important to explore even though the risks are extremely high.¶¶The first example of how the author proves that venus is worth exploring is in paragraph 4 the author states, ""The National Aeronautics and Space Administration (NASA) has one particularly compelling idea for sending humans to study venus. NASA's possible solution to the hostile conditions on the surface of venus would allow scientists to float above the fray."" The author uses this quote from NASA in the article to show how even though they know its extremly risky, people are still trying to find solutions rather than leaving the problem.¶¶The second example is in paragraph 7, ""NASA is working on other approaches to studying venus. For example, some simplified electronics made of silicon carbide has been tested in a chamber simulating the chaos of Venus's surface and have lasted for 3 weeks in such conditions."" This example shows how the scientists are so curious in Venus that they simulating the harsh conditions to make strong technology to survive on Venus.¶¶The third example is in paragraph 8, the author states ""Striving to meet the challenges presented by Venus has value, not only because human curiosity will likely lead us into many equally intimidating endeavors."" The author uses this example to summaraize that if we take the time and make the technology to explore Venus, then good things could come out of the solutions.¶¶In conclusion, the author uses all these examples and more to greatly explain why exploring Venus even though scientists are very aware of the many dangers, is such a good idea to invest time into.","Imagine you are attending classes at home you wouldn' t take it seriously as you do at school. Kids who are home schooled don't usually focus as much as they would at school. Some kids parents or tutor would give them more advantages that aren't given at school. Such as more breaks, better food options for lunch,linear schedule, and starting and ending time being optional. If students are learning a specific lesson by a video conference they wouldnt benefit the lesson as well as being offline. Students wouldn't benefit from being able to attend classes from home because they would take advantage, start on their own time, and they wouldn't understand the lesson.¶¶Schools shouldn't offer distance learning as an option for students to attend classes from home by video conferencing. I used to baby sit this little girl named Generic_Name she went to school for two years now shes in the third grade and her parents are homeschooling her. Sometimes Generic_Name goes out to eat for lunch and she wakes up later than normal elementary kids do. Learning a lesson through a video isn't very beneficial for some students because they probably need more help understanding. The teacher can explain the lesson in a different way if the student doesn't understand but if they keep watching the video it isn't going to help them.¶¶Although,some may believe schools should offer distance learning as an option for students because they need a numerous amount of breaks, they should be able to work on their own time, and it's the same as an online class. Distance learning is the same thing as taking online classes or taking a college class online.¶¶Distance learning shouldn't be an option this is important because it can affect the way kids learn and how they understand it. Students can be thinking of the lesson in a different format than how the lesson is expressed in the video conference. It was important in the past being it wasn't and option because they didn't have the technology resources that we have today. It helps in the future because instead of going to college you can take an online college class and you would already have experience from it. If you are attending classes from home then you switch your routine and go to school you are going to be more experienced with online conferencing and you are going to be wanting to do everything on your own.         ","Phones & Driving¶¶Do you use your phone while you're driving? Or do you be in the car with people who use their phone while they're driving? I believe we should be able be to use phones while we are driving. For one people always have rode emergencies. Secondly, people be needing directions. Thirdly, to keep up with the weather while traveling.¶¶Emergencies always happen on the road. It ranges from wrecks to flat tires. People always need road side assistance. Without a phone how would you call 911 if someone have a wreck and need assistance right away? Things always happen when you're on the road, you can only control the way you drive. Not the way others drive.¶¶Most people don't know there way round the whole entire world. It's not fun to be lost. So directions is the key to stay on track. We don't want to stop people on the road to keep asking them questions. You may say ""Why not just use a map""? Maps are confusing for some people. Not everyone is like that though some people rather go old fashion. Also some people might not have extra money to buy a car GPS. If you have an app on your phone for free, why pay money out your pocket?¶¶Weather is important while you're driving. Some weather be to savior to drive in. So checking it frequently is important. Weather can cause accidents and everything. How else you're going to check it while traveling? The radio may tell you but what if you miss, what you are going to do then?¶¶Seeing all should of changed your mind. If not changed your mind it made you rethink things. Just remember using phones while driving is okay. We should be able be to use phones while we are driving. For one people always have rode emergencies. Secondly, people be needing directions. Thirdly, to keep up with the weather while traveling.                         ",2.0,2.0,3.0,3.0,3.0,3.0,4.0,,,,,,,
281,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
